Air_Temperature, Air_Humidity, Soil_Humidity, Light_Level, Time, Date
29.50, 43.00, 4.47, 93.80, 10:14, 10:14 25.3.2020
29.60, 44.00, 4.86, 93.87, 10:24, 10:24 25.3.2020
29.40, 44.00, 4.86, 93.87, 10:34, 10:34 25.3.2020
29.70, 42.00, 4.67, 93.87, 10:44, 10:44 25.3.2020
29.80, 43.00, 4.86, 83.46, 10:54, 10:54 25.3.2020
29.40, 44.00, 4.86, 93.82, 11:04, 11:04 25.3.2020
29.30, 43.00, 4.86, 93.87, 11:14, 11:14 25.3.2020
29.70, 42.00, 4.86, 93.87, 11:24, 11:24 25.3.2020
29.30, 42.00, 4.86, 89.88, 11:34, 11:34 25.3.2020
29.10, 43.00, 4.86, 93.77, 11:44, 11:44 25.3.2020
31.70, 37.00, 4.86, 93.77, 11:54, 11:54 25.3.2020
33.20, 35.00, 4.86, 93.67, 12:04, 12:04 25.3.2020
31.30, 38.00, 4.86, 83.88, 12:14, 12:14 25.3.2020
33.40, 35.00, 4.86, 93.48, 12:24, 12:24 25.3.2020
33.60, 36.00, 4.86, 93.29, 12:34, 12:34 25.3.2020
33.50, 36.00, 4.86, 93.15, 12:44, 12:44 25.3.2020
31.50, 39.00, 8.66, 83.85, 12:54, 12:54 25.3.2020
33.60, 35.00, 5.06, 93.16, 13:04, 13:04 25.3.2020
31.20, 38.00, 4.86, 93.00, 13:14, 13:14 25.3.2020
28.00, 44.00, 4.86, 92.74, 13:24, 13:24 25.3.2020
27.40, 36.00, 4.86, 81.32, 13:34, 13:34 25.3.2020
26.00, 37.00, 4.86, 81.13, 13:44, 13:44 25.3.2020
25.90, 36.00, 4.86, 80.93, 13:54, 13:54 25.3.2020
25.50, 35.00, 4.86, 80.25, 14:04, 14:04 25.3.2020
25.40, 37.00, 4.86, 79.86, 14:14, 14:14 25.3.2020
25.10, 37.00, 4.86, 78.60, 14:24, 14:24 25.3.2020
24.90, 40.00, 4.86, 76.85, 14:34, 14:34 25.3.2020
24.70, 43.00, 4.86, 70.33, 14:44, 14:44 25.3.2020
24.30, 45.00, 4.86, 68.58, 14:54, 14:54 25.3.2020
24.10, 47.00, 4.86, 64.89, 15:04, 15:04 25.3.2020
23.80, 48.00, 4.86, 62.06, 15:14, 15:14 25.3.2020
23.60, 49.00, 4.86, 60.44, 15:24, 15:24 25.3.2020
23.40, 49.00, 3.89, 59.16, 15:34, 15:34 25.3.2020
23.20, 46.00, 4.86, 58.17, 15:44, 15:44 25.3.2020
23.10, 49.00, 0.00, 57.00, 15:54, 15:54 25.3.2020
22.90, 48.00, 2.92, 55.74, 16:04, 16:04 25.3.2020
22.90, 52.00, 4.77, 54.37, 16:14, 16:14 25.3.2020
22.70, 55.00, 1.56, 53.02, 16:24, 16:24 25.3.2020
22.50, 54.00, 4.86, 51.36, 16:34, 16:34 25.3.2020
22.40, 53.00, 3.31, 49.42, 16:44, 16:44 25.3.2020
22.30, 60.00, 0.00, 37.28, 16:54, 16:54 25.3.2020
21.30, 56.00, 4.28, 34.43, 17:04, 17:04 25.3.2020
21.80, 54.00, 1.46, 30.64, 17:14, 17:14 25.3.2020
21.80, 56.00, 1.95, 25.58, 17:24, 17:24 25.3.2020
21.70, 56.00, 1.65, 18.97, 17:34, 17:34 25.3.2020
21.60, 56.00, 0.00, 13.03, 17:44, 17:44 25.3.2020
21.50, 56.00, 0.00, 6.52, 17:54, 17:54 25.3.2020
21.40, 54.00, 0.00, 1.95, 18:04, 18:04 25.3.2020
21.40, 56.00, 0.00, 0.19, 18:14, 18:14 25.3.2020
21.30, 56.00, 0.00, 0.00, 18:24, 18:24 25.3.2020
21.20, 56.00, 0.00, 0.00, 18:34, 18:34 25.3.2020
21.20, 56.00, 0.49, 0.00, 18:44, 18:44 25.3.2020
21.10, 56.00, 3.21, 0.00, 18:54, 18:54 25.3.2020
21.00, 55.00, 3.02, 0.00, 19:04, 19:04 25.3.2020
21.00, 56.00, 0.00, 0.00, 19:14, 19:14 25.3.2020
20.90, 55.00, 0.97, 0.00, 19:24, 19:24 25.3.2020
20.80, 55.00, 0.10, 0.00, 19:34, 19:34 25.3.2020
20.70, 54.00, 0.00, 0.87, 19:44, 19:44 25.3.2020
20.70, 55.00, 0.00, 0.00, 19:54, 19:54 25.3.2020
20.70, 56.00, 0.00, 0.00, 20:04, 20:04 25.3.2020
20.60, 56.00, 0.10, 0.00, 20:14, 20:14 25.3.2020
20.50, 56.00, 0.00, 0.00, 20:24, 20:24 25.3.2020
20.50, 55.00, 0.00, 0.00, 20:34, 20:34 25.3.2020
20.50, 58.00, 0.00, 0.00, 20:44, 20:44 25.3.2020
20.40, 57.00, 2.24, 0.00, 20:54, 20:54 25.3.2020
20.40, 58.00, 0.00, 0.00, 21:04, 21:04 25.3.2020
20.30, 58.00, 0.10, 0.00, 21:14, 21:14 25.3.2020
20.30, 58.00, 0.00, 0.00, 21:24, 21:24 25.3.2020
20.30, 58.00, 0.00, 0.00, 21:34, 21:34 25.3.2020
20.20, 58.00, 0.00, 0.00, 21:44, 21:44 25.3.2020
20.20, 58.00, 0.78, 0.00, 21:54, 21:54 25.3.2020
20.70, 57.00, 0.00, 0.00, 22:04, 22:04 25.3.2020
21.00, 56.00, 2.53, 0.00, 22:14, 22:14 25.3.2020
21.20, 56.00, 0.00, 0.00, 22:24, 22:24 25.3.2020
21.20, 54.00, 0.00, 0.00, 22:34, 22:34 25.3.2020
21.20, 54.00, 0.00, 0.00, 22:44, 22:44 25.3.2020
21.30, 53.00, 0.00, 0.00, 22:54, 22:54 25.3.2020
21.40, 52.00, 0.00, 0.00, 23:04, 23:04 25.3.2020
21.50, 53.00, 0.00, 0.00, 23:14, 23:14 25.3.2020
21.40, 52.00, 0.97, 0.00, 23:24, 23:24 25.3.2020
21.30, 53.00, 0.00, 0.00, 23:34, 23:34 25.3.2020
21.10, 55.00, 0.00, 0.00, 23:44, 23:44 25.3.2020
21.00, 53.00, 0.00, 0.00, 23:54, 23:54 25.3.2020
21.20, 65.00, 0.00, 0.00, 00:04, 00:04 26.3.2020
21.10, 68.00, 0.00, 0.00, 00:14, 00:14 26.3.2020
20.90, 67.00, 0.10, 0.00, 00:24, 00:24 26.3.2020
20.80, 67.00, 4.47, 0.00, 00:34, 00:34 26.3.2020
20.70, 67.00, 1.36, 0.00, 00:44, 00:44 26.3.2020
20.70, 67.00, 0.00, 0.00, 00:54, 00:54 26.3.2020
20.60, 68.00, 1.95, 0.00, 01:04, 01:04 26.3.2020
20.50, 69.00, 0.00, 0.00, 01:14, 01:14 26.3.2020
20.50, 69.00, 0.00, 0.00, 01:24, 01:24 26.3.2020
20.40, 70.00, 0.97, 0.00, 01:34, 01:34 26.3.2020
20.40, 71.00, 0.00, 0.00, 01:44, 01:44 26.3.2020
20.30, 71.00, 0.00, 0.00, 01:54, 01:54 26.3.2020
20.30, 71.00, 0.00, 0.00, 02:04, 02:04 26.3.2020
20.20, 72.00, 0.19, 0.00, 02:14, 02:14 26.3.2020
20.20, 71.00, 0.00, 0.00, 02:24, 02:24 26.3.2020
20.20, 72.00, 0.00, 0.00, 02:34, 02:34 26.3.2020
20.20, 72.00, 0.00, 0.00, 02:44, 02:44 26.3.2020
20.10, 72.00, 0.00, 0.00, 02:54, 02:54 26.3.2020
20.10, 72.00, 0.00, 0.00, 03:04, 03:04 26.3.2020
18.90, 69.00, 4.18, 0.97, 03:14, 03:14 26.3.2020
21.10, 72.00, 2.14, 0.00, 03:24, 03:24 26.3.2020
20.20, 70.00, 0.00, 0.00, 03:34, 03:34 26.3.2020
20.00, 71.00, 0.00, 0.00, 03:44, 03:44 26.3.2020
20.00, 71.00, 0.00, 0.00, 03:54, 03:54 26.3.2020
20.00, 70.00, 0.00, 0.00, 04:04, 04:04 26.3.2020
20.00, 71.00, 0.00, 0.00, 04:14, 04:14 26.3.2020
20.00, 71.00, 0.00, 0.00, 04:24, 04:24 26.3.2020
19.90, 71.00, 0.00, 0.00, 04:34, 04:34 26.3.2020
19.90, 70.00, 0.00, 0.00, 04:44, 04:44 26.3.2020
19.90, 70.00, 0.00, 0.10, 04:54, 04:54 26.3.2020
19.90, 70.00, 0.00, 1.46, 05:04, 05:04 26.3.2020
19.90, 71.00, 0.00, 5.35, 05:14, 05:14 26.3.2020
19.90, 71.00, 0.00, 11.78, 05:24, 05:24 26.3.2020
19.90, 72.00, 0.00, 19.26, 05:34, 05:34 26.3.2020
19.90, 71.00, 0.00, 25.88, 05:44, 05:44 26.3.2020
19.90, 71.00, 0.00, 31.32, 05:54, 05:54 26.3.2020
19.90, 71.00, 0.00, 35.99, 06:04, 06:04 26.3.2020
19.90, 70.00, 0.00, 39.98, 06:14, 06:14 26.3.2020
20.00, 70.00, 0.00, 43.39, 06:24, 06:24 26.3.2020
20.50, 70.00, 0.00, 46.57, 06:34, 06:34 26.3.2020
21.10, 68.00, 0.00, 49.70, 06:44, 06:44 26.3.2020
21.40, 68.00, 0.00, 52.04, 06:54, 06:54 26.3.2020
21.60, 67.00, 0.00, 53.79, 07:04, 07:04 26.3.2020
21.80, 67.00, 0.00, 55.45, 07:14, 07:14 26.3.2020
21.90, 67.00, 0.00, 56.71, 07:24, 07:24 26.3.2020
22.20, 68.00, 0.00, 58.56, 07:34, 07:34 26.3.2020
22.20, 69.00, 0.00, 60.87, 07:44, 07:44 26.3.2020
22.30, 69.00, 0.00, 62.06, 07:54, 07:54 26.3.2020
22.50, 69.00, 0.00, 63.23, 08:04, 08:04 26.3.2020
22.70, 69.00, 0.00, 64.57, 08:14, 08:14 26.3.2020
23.10, 67.00, 0.00, 66.05, 08:24, 08:24 26.3.2020
23.50, 67.00, 0.00, 66.93, 08:34, 08:34 26.3.2020
23.80, 65.00, 0.00, 68.00, 08:44, 08:44 26.3.2020
24.00, 63.00, 0.00, 69.18, 08:54, 08:54 26.3.2020
24.20, 61.00, 0.00, 70.14, 09:04, 09:04 26.3.2020
24.40, 60.00, 0.00, 71.11, 09:14, 09:14 26.3.2020
24.60, 61.00, 0.00, 72.08, 09:24, 09:24 26.3.2020
24.90, 61.00, 0.00, 73.15, 09:34, 09:34 26.3.2020
25.20, 59.00, 0.00, 73.93, 09:44, 09:44 26.3.2020
25.30, 55.00, 0.00, 74.91, 09:53, 09:53 26.3.2020
25.60, 55.00, 0.00, 75.88, 10:03, 10:03 26.3.2020
25.90, 53.00, 0.00, 77.14, 10:13, 10:13 26.3.2020
28.00, 49.00, 0.00, 92.79, 10:23, 10:23 26.3.2020
31.00, 46.00, 0.00, 92.70, 10:33, 10:33 26.3.2020
28.70, 47.00, 0.00, 92.70, 10:43, 10:43 26.3.2020
31.80, 41.00, 0.00, 92.61, 10:53, 10:53 26.3.2020
32.20, 39.00, 0.00, 92.51, 11:03, 11:03 26.3.2020
30.00, 42.00, 0.00, 90.08, 11:13, 11:13 26.3.2020
32.40, 38.00, 0.00, 92.31, 11:23, 11:23 26.3.2020
33.00, 37.00, 0.00, 92.22, 11:33, 11:33 26.3.2020
33.00, 37.00, 0.00, 92.02, 11:43, 11:43 26.3.2020
32.40, 36.00, 0.00, 82.68, 11:53, 11:53 26.3.2020
33.20, 36.00, 0.00, 91.54, 12:03, 12:03 26.3.2020
33.40, 35.00, 0.00, 91.25, 12:13, 12:13 26.3.2020
31.20, 36.00, 0.00, 90.29, 12:23, 12:23 26.3.2020
32.60, 35.00, 0.00, 82.99, 12:33, 12:33 26.3.2020
32.70, 35.00, 0.00, 88.52, 12:43, 12:43 26.3.2020
31.30, 37.00, 0.00, 87.92, 12:53, 12:53 26.3.2020
29.90, 38.00, 0.00, 88.81, 13:03, 13:03 26.3.2020
31.90, 36.00, 0.00, 84.72, 13:13, 13:13 26.3.2020
30.90, 37.00, 0.00, 85.33, 13:23, 13:23 26.3.2020
28.70, 39.00, 0.00, 82.71, 13:33, 13:33 26.3.2020
28.60, 42.00, 0.00, 80.91, 13:43, 13:43 26.3.2020
28.00, 42.00, 0.00, 82.30, 13:53, 13:53 26.3.2020
27.30, 43.00, 0.00, 83.46, 14:03, 14:03 26.3.2020
28.20, 41.00, 0.00, 82.88, 14:13, 14:13 26.3.2020
27.40, 42.00, 0.00, 80.06, 14:23, 14:23 26.3.2020
26.30, 46.00, 0.00, 75.00, 14:33, 14:33 26.3.2020
25.50, 49.00, 0.00, 71.79, 14:43, 14:43 26.3.2020
25.00, 51.00, 0.00, 69.84, 14:53, 14:53 26.3.2020
24.80, 50.00, 0.00, 68.00, 15:03, 15:03 26.3.2020
24.50, 52.00, 0.00, 65.85, 15:13, 15:13 26.3.2020
24.30, 54.00, 0.00, 63.52, 15:23, 15:23 26.3.2020
24.00, 55.00, 0.00, 61.37, 15:33, 15:33 26.3.2020
23.80, 54.00, 0.00, 58.66, 15:43, 15:43 26.3.2020
23.60, 56.00, 0.00, 55.93, 15:53, 15:53 26.3.2020
23.40, 55.00, 0.00, 52.82, 16:03, 16:03 26.3.2020
23.20, 55.00, 0.00, 49.32, 16:13, 16:13 26.3.2020
23.10, 59.00, 0.00, 44.94, 16:23, 16:23 26.3.2020
22.80, 58.00, 0.00, 40.27, 16:33, 16:33 26.3.2020
22.70, 61.00, 0.00, 36.28, 16:43, 16:43 26.3.2020
22.50, 62.00, 0.00, 32.77, 16:53, 16:53 26.3.2020
22.30, 64.00, 0.00, 29.18, 17:03, 17:03 26.3.2020
22.20, 63.00, 0.00, 25.39, 17:13, 17:13 26.3.2020
22.10, 63.00, 0.00, 20.82, 17:23, 17:23 26.3.2020
22.00, 61.00, 0.00, 15.94, 17:33, 17:33 26.3.2020
21.80, 63.00, 0.00, 10.70, 17:43, 17:43 26.3.2020
21.70, 64.00, 0.00, 5.71, 17:53, 17:53 26.3.2020
21.70, 65.00, 0.00, 1.17, 18:03, 18:03 26.3.2020
21.70, 62.00, 0.00, 0.19, 18:13, 18:13 26.3.2020
21.60, 62.00, 0.00, 0.00, 18:23, 18:23 26.3.2020
21.40, 60.00, 0.00, 0.00, 18:33, 18:33 26.3.2020
21.40, 60.00, 0.00, 0.00, 18:43, 18:43 26.3.2020
21.30, 62.00, 0.00, 1.24, 18:53, 18:53 26.3.2020
21.30, 61.00, 0.00, 0.75, 19:03, 19:03 26.3.2020
21.30, 62.00, 0.00, 0.00, 19:13, 19:13 26.3.2020
21.20, 59.00, 0.00, 0.00, 19:23, 19:23 26.3.2020
21.20, 61.00, 0.00, 0.00, 19:33, 19:33 26.3.2020
21.10, 62.00, 0.00, 0.00, 19:43, 19:43 26.3.2020
21.10, 60.00, 0.00, 0.00, 19:53, 19:53 26.3.2020
21.00, 60.00, 0.00, 0.00, 20:03, 20:03 26.3.2020
21.00, 59.00, 0.00, 0.00, 20:13, 20:13 26.3.2020
20.90, 61.00, 0.00, 0.00, 20:23, 20:23 26.3.2020
20.80, 60.00, 0.00, 0.00, 20:33, 20:33 26.3.2020
20.80, 60.00, 0.00, 0.00, 20:43, 20:43 26.3.2020
20.70, 60.00, 0.00, 0.00, 20:53, 20:53 26.3.2020
20.70, 60.00, 0.00, 0.00, 21:03, 21:03 26.3.2020
20.60, 60.00, 0.00, 0.00, 21:13, 21:13 26.3.2020
20.60, 61.00, 0.00, 0.00, 21:23, 21:23 26.3.2020
20.50, 58.00, 0.00, 0.00, 21:33, 21:33 26.3.2020
20.50, 59.00, 0.00, 0.00, 21:43, 21:43 26.3.2020
20.50, 60.00, 0.00, 0.00, 21:53, 21:53 26.3.2020
20.40, 60.00, 0.00, 0.00, 22:03, 22:03 26.3.2020
20.40, 59.00, 0.00, 0.00, 22:13, 22:13 26.3.2020
20.30, 60.00, 0.00, 0.88, 22:23, 22:23 26.3.2020
20.30, 59.00, 0.00, 0.78, 22:33, 22:33 26.3.2020
20.30, 60.00, 0.00, 0.00, 22:43, 22:43 26.3.2020
20.30, 59.00, 0.00, 0.00, 22:53, 22:53 26.3.2020
20.20, 59.00, 0.00, 0.00, 23:03, 23:03 26.3.2020
20.20, 60.00, 0.00, 0.00, 23:13, 23:13 26.3.2020
20.20, 61.00, 0.00, 0.00, 23:23, 23:23 26.3.2020
20.10, 61.00, 0.00, 0.00, 23:33, 23:33 26.3.2020
20.10, 62.00, 0.00, 0.00, 23:43, 23:43 26.3.2020
20.10, 61.00, 0.00, 0.00, 23:53, 23:53 26.3.2020
20.10, 61.00, 0.00, 0.00, 00:03, 00:03 27.3.2020
20.00, 61.00, 0.00, 0.00, 00:13, 00:13 27.3.2020
20.00, 62.00, 0.00, 0.00, 00:23, 00:23 27.3.2020
20.00, 62.00, 0.00, 0.00, 00:33, 00:33 27.3.2020
20.00, 62.00, 0.00, 0.00, 00:43, 00:43 27.3.2020
19.90, 62.00, 0.00, 0.00, 00:53, 00:53 27.3.2020
19.90, 62.00, 0.00, 0.00, 01:03, 01:03 27.3.2020
19.90, 62.00, 0.00, 0.00, 01:13, 01:13 27.3.2020
19.90, 63.00, 0.00, 0.00, 01:23, 01:23 27.3.2020
19.90, 62.00, 0.00, 0.00, 01:33, 01:33 27.3.2020
19.90, 61.00, 0.00, 0.00, 01:43, 01:43 27.3.2020
19.80, 62.00, 0.00, 0.00, 01:53, 01:53 27.3.2020
19.90, 62.00, 0.00, 0.00, 02:03, 02:03 27.3.2020
19.90, 64.00, 0.00, 0.00, 02:13, 02:13 27.3.2020
19.90, 63.00, 0.00, 0.00, 02:23, 02:23 27.3.2020
19.90, 64.00, 0.00, 0.00, 02:33, 02:33 27.3.2020
19.90, 65.00, 0.00, 0.00, 02:43, 02:43 27.3.2020
19.90, 64.00, 0.00, 0.00, 02:53, 02:53 27.3.2020
19.90, 65.00, 0.00, 0.00, 03:03, 03:03 27.3.2020
19.80, 64.00, 0.00, 0.00, 03:13, 03:13 27.3.2020
19.70, 64.00, 0.00, 0.00, 03:23, 03:23 27.3.2020
19.70, 65.00, 0.00, 0.00, 03:33, 03:33 27.3.2020
19.70, 65.00, 0.00, 0.00, 03:43, 03:43 27.3.2020
19.70, 66.00, 0.00, 0.00, 03:53, 03:53 27.3.2020
19.70, 67.00, 0.00, 0.00, 04:03, 04:03 27.3.2020
19.70, 66.00, 0.00, 0.00, 04:13, 04:13 27.3.2020
19.60, 66.00, 0.00, 0.00, 04:23, 04:23 27.3.2020
19.70, 66.00, 0.00, 0.00, 04:33, 04:33 27.3.2020
19.60, 67.00, 0.00, 0.00, 04:43, 04:43 27.3.2020
19.60, 67.00, 0.00, 0.05, 04:53, 04:53 27.3.2020
19.60, 67.00, 0.00, 1.26, 05:03, 05:03 27.3.2020
19.60, 67.00, 0.00, 4.86, 05:13, 05:13 27.3.2020
19.60, 67.00, 0.00, 10.77, 05:23, 05:23 27.3.2020
19.60, 67.00, 0.00, 18.09, 05:33, 05:33 27.3.2020
19.60, 67.00, 0.00, 25.19, 05:43, 05:43 27.3.2020
19.60, 69.00, 0.00, 31.23, 05:53, 05:53 27.3.2020
19.60, 68.00, 0.00, 36.09, 06:03, 06:03 27.3.2020
19.70, 67.00, 0.00, 40.18, 06:13, 06:13 27.3.2020
19.70, 67.00, 0.00, 43.58, 06:23, 06:23 27.3.2020
20.20, 65.00, 0.00, 46.89, 06:33, 06:33 27.3.2020
20.70, 65.00, 0.00, 49.42, 06:43, 06:43 27.3.2020
21.00, 65.00, 0.00, 51.75, 06:53, 06:53 27.3.2020
21.20, 65.00, 0.00, 53.89, 07:03, 07:03 27.3.2020
21.40, 65.00, 0.00, 55.35, 07:13, 07:13 27.3.2020
21.60, 67.00, 0.00, 57.39, 07:23, 07:23 27.3.2020
21.70, 64.00, 0.00, 58.46, 07:33, 07:33 27.3.2020
21.90, 66.00, 0.00, 60.69, 07:43, 07:43 27.3.2020
22.00, 66.00, 0.00, 62.05, 07:53, 07:53 27.3.2020
22.20, 66.00, 0.00, 63.10, 08:03, 08:03 27.3.2020
22.40, 66.00, 0.00, 64.30, 08:13, 08:13 27.3.2020
22.70, 63.00, 0.00, 65.38, 08:23, 08:23 27.3.2020
23.20, 63.00, 0.00, 66.33, 08:33, 08:33 27.3.2020
23.40, 62.00, 0.00, 67.25, 08:43, 08:43 27.3.2020
23.60, 62.00, 0.00, 68.46, 08:53, 08:53 27.3.2020
23.90, 60.00, 0.00, 69.55, 09:03, 09:03 27.3.2020
24.00, 61.00, 0.00, 70.33, 09:13, 09:13 27.3.2020
24.30, 59.00, 0.00, 71.60, 09:23, 09:23 27.3.2020
24.50, 59.00, 0.00, 72.76, 09:33, 09:33 27.3.2020
24.90, 58.00, 0.00, 73.56, 09:43, 09:43 27.3.2020
25.40, 55.00, 0.00, 74.42, 09:53, 09:53 27.3.2020
25.80, 53.00, 0.00, 75.19, 10:03, 10:03 27.3.2020
26.20, 53.00, 0.00, 76.46, 10:13, 10:13 27.3.2020
27.50, 48.00, 0.00, 92.70, 10:22, 10:22 27.3.2020
31.70, 48.00, 0.00, 92.89, 10:32, 10:32 27.3.2020
29.20, 52.00, 0.00, 91.93, 10:42, 10:42 27.3.2020
32.40, 50.00, 0.00, 92.80, 10:52, 10:52 27.3.2020
32.50, 40.00, 0.00, 92.61, 11:02, 11:02 27.3.2020
31.40, 42.00, 0.00, 92.32, 11:12, 11:12 27.3.2020
33.40, 38.00, 0.00, 92.51, 11:22, 11:22 27.3.2020
33.90, 37.00, 0.00, 92.22, 11:32, 11:32 27.3.2020
34.00, 37.00, 0.00, 92.12, 11:42, 11:42 27.3.2020
33.20, 38.00, 0.00, 82.68, 11:52, 11:52 27.3.2020
34.20, 36.00, 0.00, 91.64, 12:02, 12:02 27.3.2020
33.70, 31.00, 0.00, 91.38, 12:12, 12:12 27.3.2020
31.80, 33.00, 0.00, 91.12, 12:22, 12:22 27.3.2020
33.20, 31.00, 0.00, 80.64, 12:32, 12:32 27.3.2020
33.00, 29.00, 0.00, 89.98, 12:42, 12:42 27.3.2020
33.00, 28.00, 0.00, 89.70, 12:52, 12:52 27.3.2020
31.20, 31.00, 0.00, 89.16, 13:02, 13:02 27.3.2020
32.80, 29.00, 0.00, 84.39, 13:12, 13:12 27.3.2020
32.80, 29.00, 0.00, 87.65, 13:22, 13:22 27.3.2020
30.20, 30.00, 0.00, 86.47, 13:32, 13:32 27.3.2020
32.10, 29.00, 0.00, 84.24, 13:42, 13:42 27.3.2020
31.20, 31.00, 0.00, 84.45, 13:52, 13:52 27.3.2020
29.30, 32.00, 0.00, 83.37, 14:02, 14:02 27.3.2020
29.40, 32.00, 0.00, 82.39, 14:12, 14:12 27.3.2020
27.70, 34.00, 0.00, 80.06, 14:22, 14:22 27.3.2020
26.40, 35.00, 0.00, 75.48, 14:32, 14:32 27.3.2020
25.70, 39.00, 0.00, 70.62, 14:42, 14:42 27.3.2020
25.10, 41.00, 0.00, 68.29, 14:52, 14:52 27.3.2020
24.80, 41.00, 0.00, 64.89, 15:02, 15:02 27.3.2020
24.60, 42.00, 0.00, 62.16, 15:12, 15:12 27.3.2020
24.30, 43.00, 0.00, 60.31, 15:22, 15:22 27.3.2020
24.10, 47.00, 0.00, 58.48, 15:32, 15:32 27.3.2020
23.80, 48.00, 0.00, 56.91, 15:42, 15:42 27.3.2020
23.70, 44.00, 0.00, 55.19, 15:52, 15:52 27.3.2020
23.40, 48.00, 0.00, 53.60, 16:02, 16:02 27.3.2020
23.30, 48.00, 0.00, 51.55, 16:12, 16:12 27.3.2020
23.20, 51.00, 0.00, 49.64, 16:22, 16:22 27.3.2020
23.10, 52.00, 0.00, 47.76, 16:32, 16:32 27.3.2020
23.00, 49.00, 0.00, 45.23, 16:42, 16:42 27.3.2020
22.80, 62.00, 0.00, 42.40, 16:52, 16:52 27.3.2020
22.70, 49.00, 0.00, 38.81, 17:02, 17:02 27.3.2020
22.60, 54.00, 0.00, 34.44, 17:12, 17:12 27.3.2020
22.40, 54.00, 0.00, 29.19, 17:22, 17:22 27.3.2020
22.30, 53.00, 0.00, 22.95, 17:32, 17:32 27.3.2020
22.20, 57.00, 0.00, 15.66, 17:42, 17:42 27.3.2020
22.00, 58.00, 0.00, 8.18, 17:52, 17:52 27.3.2020
21.90, 56.00, 0.00, 2.85, 18:02, 18:02 27.3.2020
21.80, 55.00, 0.00, 0.58, 18:12, 18:12 27.3.2020
21.70, 58.00, 0.00, 0.00, 18:22, 18:22 27.3.2020
21.70, 58.00, 0.00, 0.00, 18:32, 18:32 27.3.2020
21.60, 57.00, 0.00, 0.00, 18:42, 18:42 27.3.2020
21.60, 56.00, 0.00, 0.00, 18:52, 18:52 27.3.2020
21.50, 56.00, 0.00, 0.00, 19:02, 19:02 27.3.2020
21.40, 56.00, 0.00, 0.00, 19:12, 19:12 27.3.2020
21.40, 57.00, 0.00, 0.00, 19:22, 19:22 27.3.2020
21.30, 58.00, 0.00, 0.00, 19:32, 19:32 27.3.2020
21.30, 57.00, 0.00, 0.00, 19:42, 19:42 27.3.2020
21.20, 56.00, 0.00, 0.00, 19:52, 19:52 27.3.2020
21.20, 58.00, 0.00, 0.00, 20:02, 20:02 27.3.2020
21.20, 57.00, 0.00, 0.00, 20:12, 20:12 27.3.2020
21.10, 59.00, 0.00, 0.00, 20:22, 20:22 27.3.2020
21.10, 61.00, 0.00, 0.00, 20:32, 20:32 27.3.2020
21.00, 57.00, 0.00, 0.00, 20:42, 20:42 27.3.2020
21.00, 58.00, 0.00, 0.00, 20:52, 20:52 27.3.2020
21.00, 56.00, 0.00, 0.00, 21:02, 21:02 27.3.2020
21.00, 56.00, 0.00, 0.00, 21:12, 21:12 27.3.2020
21.00, 57.00, 0.00, 0.00, 21:22, 21:22 27.3.2020
20.90, 58.00, 0.00, 0.00, 21:32, 21:32 27.3.2020
20.80, 59.00, 0.00, 0.00, 21:42, 21:42 27.3.2020
20.90, 59.00, 0.00, 0.00, 21:52, 21:52 27.3.2020
21.20, 59.00, 0.00, 0.00, 22:02, 22:02 27.3.2020
21.30, 59.00, 0.00, 0.00, 22:12, 22:12 27.3.2020
21.30, 59.00, 0.00, 0.00, 22:22, 22:22 27.3.2020
21.40, 59.00, 0.00, 0.00, 22:32, 22:32 27.3.2020
21.40, 59.00, 0.00, 0.00, 22:42, 22:42 27.3.2020
21.30, 60.00, 0.00, 0.00, 22:52, 22:52 27.3.2020
21.40, 57.00, 0.00, 0.00, 23:02, 23:02 27.3.2020
21.50, 60.00, 0.00, 0.00, 23:12, 23:12 27.3.2020
21.60, 61.00, 0.00, 0.00, 23:22, 23:22 27.3.2020
21.50, 61.00, 0.00, 0.00, 23:32, 23:32 27.3.2020
21.40, 62.00, 0.00, 0.00, 23:42, 23:42 27.3.2020
21.30, 63.00, 0.00, 0.00, 23:52, 23:52 27.3.2020
21.20, 64.00, 0.00, 0.00, 00:02, 00:02 28.3.2020
21.20, 63.00, 0.00, 0.00, 00:12, 00:12 28.3.2020
21.10, 62.00, 0.00, 0.00, 00:22, 00:22 28.3.2020
21.00, 63.00, 0.00, 0.00, 00:32, 00:32 28.3.2020
21.00, 64.00, 0.00, 0.00, 00:42, 00:42 28.3.2020
20.90, 61.00, 0.00, 0.00, 00:52, 00:52 28.3.2020
20.80, 64.00, 0.00, 0.00, 01:02, 01:02 28.3.2020
20.80, 63.00, 0.00, 0.00, 01:12, 01:12 28.3.2020
20.80, 65.00, 0.00, 0.00, 01:22, 01:22 28.3.2020
20.70, 65.00, 0.00, 0.00, 01:32, 01:32 28.3.2020
20.70, 65.00, 0.00, 0.00, 01:42, 01:42 28.3.2020
20.60, 65.00, 0.00, 0.00, 01:52, 01:52 28.3.2020
20.60, 66.00, 0.00, 0.00, 02:02, 02:02 28.3.2020
20.50, 66.00, 0.00, 0.00, 02:12, 02:12 28.3.2020
20.50, 65.00, 0.00, 0.00, 02:22, 02:22 28.3.2020
20.50, 65.00, 0.00, 0.00, 02:32, 02:32 28.3.2020
